"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"8637",65,3,111916,2,2,7,2,1,1,0,0,40,1,1
"8640",31,3,200192,2,3,1,1,1,2,0,0,40,11,1
"8649",21,3,73679,6,1,2,4,1,2,0,0,40,1,1
"8651",36,5,357720,8,1,4,1,1,2,0,0,40,1,1
"8653",44,3,138077,1,3,1,5,1,2,0,0,32,1,1
"8657",36,2,313853,1,3,5,5,2,1,0,0,45,1,0
"8660",32,3,385959,2,1,7,4,1,1,0,0,50,1,1
"8663",60,3,141253,13,3,9,1,1,1,0,0,48,1,1
"8664",35,1,35626,6,3,1,5,1,2,0,0,15,1,1
"8665",43,4,94937,1,3,1,5,1,2,0,0,40,1,1
"8673",61,3,192237,13,3,6,5,1,2,0,0,40,1,1
"8682",28,3,206125,6,2,7,2,1,1,0,0,40,1,1
"8686",33,3,171876,6,3,5,5,1,2,0,0,40,1,1
"8689",38,3,354739,8,2,4,2,3,1,0,0,36,13,0
"8691",31,3,326862,6,3,7,4,2,1,0,0,40,1,1
"8695",80,3,29020,11,2,4,2,1,1,10605,0,10,1,0
"8698",38,2,217054,6,3,9,1,1,1,0,0,40,1,1
"8699",44,2,104973,4,2,9,2,1,1,0,0,40,1,0
"8700",48,5,238959,4,3,2,5,2,2,9562,0,40,1,0
"8705",70,3,102610,6,3,5,1,1,1,0,0,80,1,1
"8709",30,5,233993,1,1,4,4,1,2,0,0,15,1,1
"8710",22,3,130724,6,1,6,4,2,1,0,0,25,1,1
"8714",55,3,113912,8,2,4,3,1,2,0,0,20,1,1
"8718",64,1,114650,5,2,7,2,1,1,0,0,40,1,1
"8722",47,1,120429,10,2,4,2,1,1,15024,0,50,1,0
"8723",26,3,202033,1,2,8,2,1,1,0,0,40,1,0
"8725",52,6,177727,13,2,6,2,1,1,4064,0,45,1,1
"8727",36,3,311255,2,2,10,2,2,1,0,0,40,23,1
"8728",23,3,214227,8,3,1,1,1,2,0,0,30,1,1
"8732",26,3,141824,6,3,2,1,1,2,0,0,40,1,1
"8737",46,3,174426,6,2,10,2,1,1,0,0,40,1,1
"8738",46,1,192779,7,3,1,5,1,1,0,2258,38,1,0
"8750",23,3,134997,6,5,5,5,1,2,0,0,20,1,1
"8752",27,2,442612,2,2,6,2,1,1,0,0,65,1,0
"8755",30,3,112650,2,3,7,4,1,1,0,0,40,1,1
"8758",22,3,335453,6,1,6,4,1,2,0,0,16,1,1
"8761",54,3,50385,1,3,2,1,2,2,0,0,45,1,0
"8767",42,5,176716,4,3,4,1,1,1,0,0,40,1,1
"8789",18,3,276864,6,1,6,4,1,2,0,1602,20,1,1
"8791",36,3,91037,2,2,1,3,1,2,0,0,40,1,0
"8794",57,3,36990,2,2,7,2,2,1,0,0,52,1,1
"8798",28,3,245790,2,1,7,4,1,1,0,0,40,1,1
"8799",31,3,273324,6,1,5,4,1,1,0,1721,16,1,1
"8802",58,3,163113,2,7,6,1,1,2,0,0,35,1,0
"8804",23,5,203353,1,1,2,4,1,2,0,0,12,1,1
"8811",37,4,408229,2,3,11,5,1,2,0,0,40,1,1
"8814",47,3,246396,2,2,1,2,1,1,0,0,40,5,1
"8817",35,3,186934,2,2,2,2,1,1,7688,0,50,1,0
"8818",39,3,120130,6,5,10,4,1,1,0,0,40,1,1
"8822",41,2,144594,9,2,7,2,1,1,0,2179,40,1,1
"8826",47,2,172034,2,2,6,2,1,1,0,0,75,1,0
"8827",41,3,156566,1,2,2,2,1,1,4386,0,50,1,0
"8830",46,2,342907,2,2,6,2,2,1,0,0,60,1,0
"8831",69,6,169717,1,2,2,2,1,1,6418,0,45,1,0
"8840",43,3,188199,5,3,3,5,1,2,0,0,40,1,1
"8846",30,3,88913,6,5,5,5,3,2,0,0,40,1,1
"8848",27,3,291547,1,2,4,1,5,2,0,0,6,5,1
"8852",66,3,298834,6,2,12,2,1,1,0,0,40,10,1
"8855",37,3,186934,2,2,6,2,1,1,15024,0,60,1,0
"8861",56,3,95763,13,3,7,1,1,1,0,0,45,1,1
"8871",22,3,51262,2,1,10,4,1,1,0,0,40,1,1
"8873",53,4,205288,2,2,1,3,1,2,7688,0,35,1,0
"8874",36,3,154835,2,5,1,4,3,2,0,0,40,13,1
"8875",45,3,89028,2,3,7,1,3,1,10520,0,40,1,0
"8879",30,3,158688,2,2,10,2,1,1,0,0,40,1,1
"8881",36,3,193026,1,2,6,2,1,1,0,0,40,1,0
"8882",36,2,257250,9,1,9,4,1,1,0,0,75,1,1
"8883",48,3,355978,4,2,2,2,1,1,0,0,40,1,1
"8887",41,3,82778,14,2,9,2,1,1,0,0,40,5,1
"8888",61,2,115882,14,2,7,2,1,1,0,0,20,1,1
"8891",44,3,259479,2,3,8,5,1,1,0,0,50,1,1
"8896",32,3,103608,1,2,3,2,3,1,0,0,40,1,1
"8904",40,6,190290,1,2,6,2,1,1,0,0,40,1,0
"8906",26,3,152436,2,3,1,1,1,2,0,0,50,1,1
"8915",35,3,287548,6,2,6,2,1,1,0,0,55,1,0
"8917",24,3,146706,6,1,5,1,1,2,0,0,30,1,1
"8919",34,6,314375,6,2,6,2,1,1,0,0,60,1,0
"8925",29,3,159479,2,2,8,2,5,1,0,0,55,1,1
"8926",25,3,135568,2,2,3,2,1,1,0,0,40,1,1
"8927",73,3,333676,2,2,9,2,1,1,0,0,50,1,1
"8931",47,3,47496,2,3,7,1,1,1,0,0,42,1,1
"8936",54,2,42924,6,2,6,2,1,1,0,0,50,1,1
"8937",30,3,205950,6,2,10,2,1,1,0,0,40,1,0
"8939",30,3,167476,6,3,10,1,1,1,0,0,50,1,1
"8941",27,3,188711,6,3,5,1,1,1,0,0,30,1,1
"8951",27,3,216481,1,1,4,1,1,2,0,0,40,1,1
"8952",46,3,188027,6,1,2,5,1,2,0,0,45,1,1
"8953",37,3,66686,2,2,8,2,1,1,0,0,40,1,0
"8954",41,3,74775,1,2,5,2,3,1,0,0,30,37,1
"8956",30,2,250499,6,2,1,3,1,2,0,0,55,1,0
"8958",44,6,121352,6,2,2,2,1,1,0,0,50,1,1
"8961",57,5,339163,6,7,1,5,1,2,0,0,40,5,1
"8963",32,3,167531,11,2,4,3,3,2,15024,0,50,1,0
"8970",24,3,72310,6,1,6,4,1,1,0,0,43,1,1
"8972",44,3,89413,8,2,7,2,1,1,0,0,40,1,1
"8982",47,3,148995,4,2,2,2,1,1,0,0,65,1,0
"8985",23,3,211049,6,1,11,1,1,2,4101,0,40,1,1
"8986",28,3,196630,8,5,4,5,1,2,0,0,40,5,1
"8987",20,3,50397,6,2,6,2,2,1,0,0,35,1,1
"8990",43,3,60001,1,3,6,5,1,1,0,0,44,1,0
"8992",29,3,44921,2,2,1,3,1,2,0,0,40,1,1
"8993",24,3,154571,6,1,1,4,3,1,0,0,20,1,1
"8994",39,3,67136,8,5,1,1,3,1,0,0,40,1,1
"8998",42,3,30424,3,5,5,5,1,2,0,0,38,1,1
"9000",20,3,189148,2,2,3,2,1,1,0,0,48,1,1
"9005",41,3,188615,6,2,7,2,1,1,0,0,40,1,0
"9007",25,3,184698,13,1,10,1,1,1,0,0,40,25,1
"9011",22,3,123876,6,1,5,4,1,2,0,0,20,1,1
"9012",37,3,248445,2,3,3,6,1,1,0,0,40,26,1
"9015",62,3,134768,2,2,8,2,1,1,0,0,40,1,0
"9021",20,3,219835,6,1,3,1,1,1,0,0,30,1,1
"9023",45,3,140644,2,2,6,2,1,1,0,0,50,1,0
"9024",30,3,203488,6,2,10,2,1,1,0,0,40,1,0
"9033",46,5,141058,2,2,2,2,1,1,0,0,65,1,1
"9036",30,1,119422,13,2,1,2,1,1,0,0,40,1,1
"9039",25,3,75759,2,2,8,2,1,1,0,0,44,1,0
"9051",44,3,174283,2,2,7,2,1,1,0,0,40,1,0
"9060",41,3,35166,11,2,4,2,1,1,15024,0,50,1,0
"9061",24,3,161092,6,2,1,2,1,1,7298,0,40,1,0
"9063",34,2,179673,11,2,4,2,1,1,7688,0,60,1,0
"9065",32,3,200323,11,1,4,1,1,1,0,0,60,1,1
"9073",37,2,268598,1,2,2,2,5,1,7298,0,50,7,0
"9079",23,3,433669,7,1,1,1,1,1,0,0,40,1,1
"9080",39,6,216473,1,2,2,2,1,1,0,0,60,1,0
"9082",28,3,227778,8,1,5,6,2,1,0,0,40,1,1
"9090",33,3,34975,6,2,2,2,1,1,0,0,45,1,1
"9093",21,3,294295,2,1,1,5,1,1,0,0,40,1,1
"9094",58,6,130454,6,2,2,2,1,1,0,0,50,1,0
"9095",24,5,461678,13,1,5,1,1,1,0,0,40,1,1
"9096",26,1,252284,6,2,12,2,1,1,0,0,40,1,1
"9103",68,3,201732,6,3,1,5,1,2,0,0,40,1,1
"9105",38,3,278924,1,1,9,1,1,1,0,0,40,1,1
"9106",41,3,101593,4,2,2,2,1,1,0,0,50,1,0
"9113",25,3,61956,6,1,8,1,1,1,0,0,50,1,1
"9125",33,2,281030,2,2,9,2,1,1,0,0,94,1,1
"9127",68,3,193666,10,2,4,2,1,1,20051,0,55,1,0
"9134",20,1,41103,6,1,5,4,1,2,0,0,20,1,1
"9136",57,3,303986,12,1,5,1,1,1,0,0,40,2,1
"9139",27,3,61387,1,2,2,2,1,1,0,0,15,1,1
"9146",44,5,177240,11,1,4,1,1,1,10520,0,40,1,0
"9148",75,3,260543,13,7,5,6,3,2,0,0,1,20,1
"9149",21,3,80680,2,1,1,1,1,2,0,0,40,1,1
"9150",21,3,20728,2,1,6,4,1,2,4101,0,40,1,1
"9151",47,4,117628,2,2,7,2,1,1,0,0,40,1,0
"9157",58,3,29928,6,2,6,3,1,2,0,0,36,1,1
"9159",23,3,235894,3,2,2,2,1,1,0,0,55,1,1
"9160",21,3,189888,2,1,3,1,1,1,3325,0,60,1,1
"9161",36,3,111545,2,2,7,2,1,1,0,0,70,1,1
"9164",41,5,185057,4,1,4,1,1,2,0,0,40,1,1
"9166",34,3,101345,2,2,5,3,1,2,0,0,40,1,0
"9167",51,5,176751,1,2,4,2,1,1,0,1902,40,1,0
"9168",32,2,97723,8,1,7,1,1,1,0,0,40,1,1
"9169",38,3,127601,6,7,2,1,1,2,0,0,40,1,0
"9186",42,3,106900,8,1,11,1,1,1,0,0,40,1,1
"9193",36,3,290560,6,2,2,2,1,1,0,0,45,1,1
"9194",21,3,307315,6,1,1,5,1,1,0,0,40,1,1
"9201",60,2,127805,9,2,8,2,1,1,0,0,40,1,0
"9204",21,3,197182,7,1,4,1,1,2,0,0,40,1,1
"9206",48,4,156410,2,2,1,2,2,1,0,0,50,1,0
"9208",21,3,198431,2,1,3,1,1,2,0,0,40,1,1
"9209",22,3,113936,2,1,3,4,1,1,0,0,40,1,1
"9214",58,1,400285,2,2,1,2,2,1,0,0,40,1,0
"9216",38,5,227154,1,2,7,2,3,1,0,0,40,13,1
"9219",50,3,320510,1,2,2,2,1,1,0,1902,40,1,0
"9224",47,3,225456,2,1,11,6,1,1,0,0,50,1,1
"9225",36,3,61178,3,2,7,2,1,1,0,0,40,1,1
"9226",28,5,175262,7,2,12,2,1,1,0,2002,40,9,1
"9236",39,4,175232,6,2,3,2,1,1,0,1977,60,1,0
"9239",36,5,51424,2,3,1,5,1,2,0,0,40,1,1
"9246",72,3,33608,6,2,6,2,1,1,9386,0,30,1,0
"9250",19,3,69927,2,2,5,3,2,2,0,0,16,1,1
"9255",58,4,175873,6,2,1,2,1,1,0,0,40,1,0
"9257",36,3,312206,2,2,10,2,1,1,0,0,40,1,1
"9260",60,3,88055,13,2,8,2,1,1,0,0,40,1,1
"9262",39,3,192251,13,3,5,1,1,2,0,0,60,1,1
"9265",17,3,268276,16,1,5,4,1,1,0,0,12,1,1
"9266",59,2,181070,2,2,6,2,1,1,0,0,40,9,0
"9268",35,3,115803,3,3,8,1,1,1,0,0,40,1,1
"9272",21,3,72593,2,1,5,4,1,1,0,0,40,1,1
"9279",36,3,215392,1,3,11,1,1,2,0,0,40,1,1
"9281",42,2,133584,6,2,7,2,1,1,0,0,40,26,1
"9282",38,3,210438,9,3,6,5,1,2,0,0,40,1,1
"9290",19,3,145844,7,1,2,1,1,2,0,0,50,1,1
"9293",48,3,185041,9,2,8,2,1,1,0,1672,55,1,1
"9295",45,3,347834,2,3,1,1,1,2,0,0,40,1,1
"9297",35,2,169426,7,2,7,2,1,1,0,0,40,1,1
"9301",42,3,126098,2,5,7,5,2,2,0,0,40,1,1
"9303",64,6,195366,1,2,4,2,1,1,0,0,40,1,1
"9305",20,4,119156,2,1,1,6,1,1,0,0,20,1,1
"9306",28,3,162343,2,1,5,1,1,1,0,0,40,7,1
"9307",52,3,108435,4,2,2,2,1,1,0,1902,50,35,0
"9309",51,3,172281,1,5,6,1,1,1,0,0,40,1,1
"9313",50,3,258819,2,3,7,1,1,1,0,0,40,1,0
"9314",25,3,130793,6,3,5,1,1,1,0,0,30,1,1
"9316",44,3,202466,6,2,2,3,1,2,0,0,60,1,1
"9324",49,2,113513,1,2,9,2,1,1,0,0,50,1,1
"9327",31,5,295589,6,1,1,4,2,1,0,0,40,1,1
"9328",22,3,370548,8,1,7,1,1,1,0,0,30,1,1
"9331",26,3,55860,6,1,1,1,2,2,0,0,40,1,1
"9332",34,3,158800,1,2,2,2,1,1,0,0,50,1,0
"9335",22,3,216867,9,2,10,2,1,1,0,0,40,5,1
"9340",46,3,213408,6,3,6,5,1,2,0,0,40,2,1
"9341",40,3,84232,2,1,5,1,1,2,0,0,4,1,1
"9342",19,3,302945,6,1,1,4,1,1,0,0,10,18,1
"9354",18,3,85154,16,1,6,4,3,2,0,0,24,11,1
"9358",69,2,170877,2,2,6,2,1,1,0,0,48,1,1
"9369",21,3,227986,2,1,10,5,1,2,0,0,40,1,1
"9370",36,3,137527,1,1,1,1,1,2,0,0,50,1,1
"9371",36,3,180150,16,3,3,1,1,1,0,0,40,1,1
"9373",58,3,281792,1,2,4,2,1,1,0,0,40,1,0
"9376",66,3,22313,3,2,7,2,1,1,0,0,20,1,1
"9377",42,3,194636,2,2,6,2,1,1,0,0,40,1,1
"9379",53,3,193720,6,2,2,2,1,1,0,1977,40,1,0
"9381",39,3,358837,6,1,11,5,2,2,0,0,40,1,1
"9389",32,3,235124,6,2,12,2,1,1,0,0,46,25,1
"9397",54,3,234938,2,2,6,2,1,1,4064,0,55,1,1
"9398",46,3,315423,6,2,6,2,1,1,0,2042,50,1,1
"9399",27,2,30244,2,1,9,4,1,1,0,0,80,1,1
"9401",38,2,201328,9,2,9,2,1,1,0,0,56,1,1
"9407",21,3,119309,6,1,11,4,1,1,0,1602,16,1,1
"9422",45,3,169092,2,3,6,1,1,2,0,0,55,1,1
"9423",62,3,211035,1,2,1,3,1,2,0,0,30,1,0
"9425",50,5,154779,6,3,1,1,2,2,0,0,40,1,1
"9428",39,6,33975,2,2,7,2,1,1,0,0,50,1,1
"9431",27,3,152683,2,2,8,2,1,1,3908,0,35,1,1
"9438",36,3,301614,2,2,7,2,1,1,0,0,40,1,1
"9444",38,3,169672,2,2,2,2,1,1,0,0,40,1,1
"9445",50,3,120914,3,2,7,2,1,1,0,0,40,1,1
"9446",36,3,370156,2,3,1,5,1,2,0,0,38,1,1
"9451",29,2,32280,2,1,9,1,1,1,0,0,45,1,1
"9454",32,3,173730,1,2,2,2,1,1,7688,0,40,1,0
"9457",31,3,359249,8,1,12,4,2,1,0,0,40,1,1
"9467",44,3,242861,2,2,8,2,1,1,0,0,40,1,1
"9468",27,3,37599,6,1,5,1,1,1,0,0,24,1,1
"9469",40,1,199381,4,2,4,3,1,2,15024,0,37,1,0
"9474",37,3,161111,1,1,6,1,1,2,0,0,40,1,1
"9481",26,5,166295,1,2,1,2,1,1,0,0,41,1,1
"9483",52,3,246936,3,2,5,2,1,1,0,0,40,1,1
"9486",33,3,252168,2,2,8,2,2,1,0,0,40,1,1
"9488",62,3,88055,1,2,10,2,1,1,0,0,40,1,1
"9497",17,5,148194,3,1,1,4,1,2,0,0,12,1,1
"9502",61,3,56009,6,2,6,2,1,1,0,0,40,1,1
"9503",33,3,255334,1,2,4,2,1,1,0,0,25,1,0
"9504",46,6,328216,1,2,6,2,1,1,0,1902,42,1,0
"9507",43,1,41834,2,2,8,2,1,1,0,0,38,1,0
"9514",24,3,236696,6,1,5,1,1,1,0,0,30,1,1
"9519",25,3,193820,4,1,4,4,1,2,0,0,40,1,1
"9524",40,6,64885,4,2,6,2,1,1,0,0,70,1,0
"9529",46,3,130364,2,1,7,5,1,1,0,0,40,1,1
"9535",41,3,195661,6,2,8,2,1,1,0,0,54,1,1
"9544",27,3,244315,2,3,7,6,5,1,0,0,40,1,1
"9546",50,3,209464,2,5,5,5,1,2,0,0,35,1,1
"9550",69,3,476653,1,2,6,2,1,1,0,0,20,1,1
"9552",37,3,277022,2,1,3,5,1,2,3887,0,40,36,1
"9554",38,3,123031,2,2,1,2,3,1,0,0,48,34,1
"9564",24,3,126568,1,2,5,2,1,1,0,0,33,1,1
"9566",36,2,219611,1,1,6,1,2,2,2174,0,50,1,1
"9569",73,1,74040,9,3,5,1,3,2,0,0,40,1,1
"9570",34,3,226296,3,2,3,2,1,1,0,0,40,1,1
"9572",49,5,126446,6,1,5,5,1,2,0,0,30,1,1
"9576",24,3,227070,13,2,10,3,1,2,0,0,40,1,1
"9578",35,3,119006,2,7,1,4,1,2,0,0,38,1,1
"9582",39,3,141802,6,3,1,5,2,2,0,0,40,1,1
"9584",33,2,124187,7,1,5,1,2,1,0,0,32,1,1
"9585",19,3,201743,6,1,5,4,1,2,0,0,26,1,1
"9587",43,2,47261,6,2,9,2,1,1,0,0,50,1,1
"9588",62,3,150693,2,7,1,1,1,2,0,0,42,1,1
"9589",53,5,233734,4,3,4,1,2,2,0,0,40,1,0
"9593",53,3,213378,2,5,6,1,1,2,0,0,33,1,1
"9596",58,5,239405,12,3,5,6,2,2,0,0,40,23,1
"9601",29,6,87745,6,1,2,1,1,1,0,0,60,1,1
"9609",40,3,103474,2,2,6,3,1,2,0,0,30,1,1
"9612",19,3,232368,6,1,5,4,1,2,0,0,35,1,1
"9616",53,3,251675,2,2,7,2,1,1,0,0,40,26,1
"9622",21,3,225890,6,1,5,6,1,2,0,0,30,1,1
"9624",53,3,233780,8,3,1,1,2,2,2202,0,40,1,1
"9625",29,3,394927,8,2,5,2,1,1,0,0,40,1,1
"9627",52,3,115209,11,4,4,5,3,2,0,0,40,37,1
"9634",62,3,161460,1,1,9,1,1,1,0,0,30,1,1
"9637",24,3,53942,1,2,10,2,1,1,0,0,40,1,1
"9638",36,3,113481,2,3,7,1,1,1,0,0,40,1,1
"9640",46,3,330087,1,2,2,2,1,1,0,0,55,1,0
"9642",42,3,121055,6,1,6,1,1,1,0,0,45,1,1
"9644",64,2,289741,6,2,6,2,1,1,0,0,20,1,1
"9646",43,3,262038,12,4,9,5,1,1,0,0,35,5,1
"9650",39,3,43712,2,2,2,2,1,1,7298,0,40,1,0
"9651",69,3,167826,1,2,2,2,1,1,0,0,40,1,1
"9652",34,3,188900,1,2,2,3,1,2,0,0,40,1,1
"9653",44,3,120057,7,2,2,2,1,1,4386,0,45,1,0
"9654",25,3,134113,1,1,1,1,1,1,0,0,30,1,1
"9657",41,5,74581,1,3,4,5,1,1,0,0,65,1,1
"9662",29,3,183111,8,2,10,2,1,1,0,0,40,1,1
"9666",41,3,162189,2,1,10,4,1,2,1831,0,40,31,1
"9670",40,3,210013,2,2,8,2,1,1,0,0,50,1,1
"9674",49,2,355978,11,2,4,2,1,1,99999,0,35,1,0
"9675",64,5,202738,2,2,1,3,1,2,0,0,35,1,1
"9678",22,3,160120,13,1,8,4,3,1,0,0,30,1,1
"9679",29,6,190450,2,2,6,2,3,1,0,0,40,11,1
"9684",58,1,198145,1,2,1,2,1,1,0,0,35,1,0
"9695",27,3,156266,2,1,6,4,4,1,0,0,20,1,1
"9696",52,2,72257,6,2,6,2,1,1,0,0,50,1,1
"9697",45,3,363087,2,5,10,5,2,2,0,0,40,1,1
"9698",28,3,25955,6,1,7,4,4,1,0,0,40,1,1
"9699",20,3,334633,2,3,1,1,1,2,0,0,40,1,1
"9703",26,1,272986,7,1,1,4,2,2,0,0,8,1,1
"9705",46,3,82946,2,1,6,1,1,2,0,0,40,1,1
"9706",51,3,104651,1,2,7,2,1,1,0,0,50,1,1
"9708",43,5,269733,2,5,5,1,1,1,0,0,40,1,1
"9709",19,3,128453,2,1,5,4,1,2,0,0,28,1,1
"9715",30,3,155659,2,3,5,5,1,2,0,0,36,1,1
"9723",52,3,329733,6,1,2,1,1,1,0,0,40,1,1
"9727",18,3,120781,13,1,5,4,1,1,0,0,20,1,1
"9732",62,3,159908,6,2,1,3,1,2,0,0,38,1,0
"9734",69,3,102874,2,7,1,1,1,2,0,0,24,1,1
"9735",35,3,117381,1,1,2,1,1,1,8614,0,45,1,0
"9737",61,3,539563,6,2,2,2,1,1,0,0,45,1,0
"9738",24,3,261561,1,1,4,1,1,2,0,0,40,1,1
"9741",17,3,41979,13,1,9,4,1,1,0,0,40,1,1
"9742",27,3,275110,2,2,3,2,2,1,0,0,80,1,0
"9744",33,2,193246,2,1,2,1,1,1,0,0,55,27,1
"9749",23,3,1038553,2,1,2,1,2,1,0,0,45,1,1
"9750",51,5,209320,11,1,4,1,1,1,3325,0,40,1,1
"9756",38,3,91857,2,2,7,2,1,1,0,0,44,1,1
"9758",29,3,86613,14,1,5,1,1,1,0,0,20,26,1
"9759",46,3,35961,7,3,6,1,1,2,0,0,25,11,1
"9766",31,3,381153,6,1,2,5,1,1,0,0,60,1,1
"9767",34,3,189759,1,2,2,2,1,1,0,1977,45,1,0
"9768",39,3,230467,1,1,6,4,1,1,0,1092,40,11,1
"9769",36,3,218542,6,3,7,5,1,2,0,0,40,1,1
"9772",24,3,168997,6,2,7,2,1,1,0,0,40,1,1
"9778",61,3,40269,6,2,6,2,1,1,0,0,40,1,0
"9781",49,4,105586,8,2,7,2,3,1,0,0,40,1,0
"9784",39,3,179481,2,1,11,1,1,1,4650,0,44,1,1
"9786",45,6,155664,12,2,7,2,1,1,0,0,40,1,0
"9792",55,3,249072,2,2,8,2,1,1,0,0,60,1,1
"9794",45,1,94754,4,2,1,2,1,1,0,0,40,4,1
"9800",52,3,84278,6,2,2,2,1,1,7688,0,55,1,0
"9804",17,3,52967,13,1,5,4,1,2,0,0,6,1,1
"9807",66,3,66008,2,7,14,1,1,2,0,0,50,9,1
"9810",50,3,34233,2,2,9,2,1,1,0,0,50,1,1
"9815",45,3,188950,4,2,2,2,1,1,0,0,50,1,0
"9816",20,3,224217,2,1,8,1,1,1,0,0,40,1,1
"9820",34,3,347166,10,1,4,1,1,1,0,0,50,1,0
"9821",37,5,251396,7,2,4,2,1,1,0,0,45,10,0
"9827",33,3,181091,1,2,1,2,1,1,0,0,60,12,0
"9828",51,5,117496,4,2,4,3,1,2,0,0,40,1,0
"9833",46,3,179869,2,2,7,2,1,1,0,0,40,1,1
"9834",60,2,137733,1,2,9,2,1,1,0,0,50,1,1
"9836",30,3,103649,6,1,5,4,2,2,0,0,40,1,1
"9837",56,1,54260,10,2,4,1,3,1,2885,0,40,20,1
"9842",21,3,301694,2,1,7,1,1,1,0,0,35,5,1
"9843",46,6,276934,1,2,6,2,1,1,0,0,70,1,0
"9847",43,2,311177,6,1,8,1,2,1,0,0,30,1,1
"9848",29,2,190636,6,2,7,2,4,1,0,1485,60,1,0
"9850",18,3,120691,6,1,5,4,2,1,0,0,35,1,1
"9852",17,3,293440,3,1,1,4,1,2,0,0,15,1,1
"9853",53,3,145409,2,2,10,2,1,1,0,0,40,1,0
"9857",40,5,233891,2,1,1,5,2,2,0,0,35,1,1
"9858",61,2,96073,11,2,4,2,1,1,0,0,50,9,0
"9865",34,3,191291,6,1,7,1,1,1,0,0,40,1,1
"9871",23,3,84648,6,1,6,4,1,2,0,0,25,1,1
"9876",31,5,331126,1,1,12,4,2,1,0,0,48,1,1
"9878",58,3,150560,1,3,1,1,1,2,14084,0,40,1,0
"9882",53,3,117814,6,3,1,5,1,2,0,0,38,1,1
"9884",43,5,117022,2,4,9,5,2,1,0,0,40,1,1
"9888",26,3,127202,2,3,10,1,1,1,0,0,40,1,1
"9895",50,5,199995,1,3,12,1,1,1,0,0,40,1,0
"9896",38,3,450924,16,2,5,2,1,1,3942,0,40,1,1
"9899",21,3,187513,8,1,7,5,1,1,0,0,40,1,1
"9901",43,3,295510,2,2,2,2,1,1,0,0,45,1,0
"9907",44,3,193882,1,2,2,2,1,1,0,0,40,1,0
"9909",34,3,242460,1,2,2,2,1,1,7688,0,40,1,0
"9911",53,3,191025,6,3,1,1,1,2,0,0,43,1,1
"9916",29,3,122000,6,1,6,1,1,1,0,0,60,1,1
"9917",37,3,148581,2,2,8,2,1,1,0,0,50,1,0
"9918",42,2,222978,10,1,4,1,1,2,0,0,45,1,1
"9919",30,3,149118,2,3,7,1,1,2,0,0,40,1,1
"9920",32,6,218407,6,1,2,1,1,1,0,0,70,2,1
"9925",51,3,199995,5,2,7,2,1,1,0,0,50,1,0
"9929",33,2,361497,2,1,4,1,1,1,0,0,40,1,1
"9934",25,3,188119,2,1,3,1,1,2,0,0,40,1,1
"9937",67,2,40021,2,2,9,2,1,1,0,0,35,1,1
"9938",31,6,49923,2,2,2,2,1,1,0,0,40,1,1
"9940",43,4,325706,11,2,4,2,3,1,0,0,50,4,0
"9942",37,2,301568,2,2,4,3,1,2,0,0,35,1,0
"9949",41,2,344329,2,2,5,2,1,1,0,0,10,1,1
"9954",67,2,354405,2,7,5,1,1,2,0,0,20,1,1
"9956",48,2,362883,2,3,7,1,1,1,0,0,60,1,0
"9959",40,6,99185,1,2,4,2,1,1,0,0,60,1,1
"9965",41,3,116103,2,7,2,6,1,1,914,0,40,1,1
"9966",29,3,24153,6,2,5,3,4,2,0,0,40,1,1
"9967",40,3,273425,1,2,2,2,1,1,0,0,50,1,0
"9972",17,3,168807,9,1,7,1,1,1,0,0,45,1,1
"9973",43,5,143828,4,3,4,5,2,2,9562,0,40,1,0
"9975",46,5,111558,6,3,10,4,1,2,0,0,40,1,1
"9976",19,3,69770,6,1,5,4,1,1,0,0,20,1,1
"9982",29,3,239632,2,1,1,1,1,2,0,0,40,1,1
"9988",67,3,274451,9,2,7,2,1,1,0,0,40,1,1
"9990",35,3,186489,5,2,3,2,1,1,0,0,46,1,1
"9997",25,3,419658,2,1,5,4,1,2,0,0,8,1,1
"10005",25,3,303431,2,2,1,3,1,2,0,0,40,1,1
"10006",51,3,124963,7,2,6,2,1,1,0,0,50,1,1
"10010",68,3,138714,1,2,4,2,1,1,0,0,55,1,0
"10011",56,3,231781,2,2,6,2,1,1,0,0,40,1,0
"10014",70,3,28471,5,7,5,5,1,2,0,0,25,1,1
"10017",23,3,194031,6,1,5,1,1,2,0,0,25,1,1
"10018",41,5,144995,4,2,2,2,1,1,0,0,55,1,1
"10022",45,3,161819,3,5,1,5,2,2,0,0,25,1,1
"10029",35,3,255191,1,2,4,2,1,1,0,0,45,1,0
"10034",28,3,34335,2,3,6,1,4,1,14084,0,40,1,0
"10046",20,3,56322,6,1,5,4,1,1,2176,0,25,1,1
"10050",29,3,199499,8,1,5,1,2,1,0,0,40,1,1
"10051",46,4,190729,6,2,5,2,1,1,0,0,40,1,1
"10056",39,1,152307,1,2,4,2,1,1,0,0,40,1,1
"10058",42,2,170649,6,2,9,2,1,1,0,0,60,1,1
"10059",23,3,197207,1,1,4,1,1,2,0,0,40,1,1
"10060",32,3,229732,1,2,6,2,1,1,0,0,45,1,1
"10063",38,3,179579,6,2,4,2,1,1,0,0,50,1,0
"10064",50,3,237729,2,7,6,1,1,2,0,2444,72,1,0
"10065",23,3,164574,7,1,7,4,1,1,0,0,40,1,1
